run,type,recipe_temperature,policy,seed,req_started,req_done,req_failed,failure_rate,session_fail_finished,tct_n,tct_p50,tct_p99,chat_wait_p99,block_wait_max,n429,timeouts,evicted,deadlock_breaks,cycles_seen,token_waste,tool_waste,kv_unused_token_s,prewarm_idle_s,prewarm_hits,lease_cpu_issued,lease_cpu_unused,lease_budget_issued,lease_budget_unused,par_groups,par_groups_parallel,jain_all,jain_survivors,util_model,util_cpu,throughput_rph,wall_s
type=uncoordinated_recipe_temperature=0.1_seed=1,uncoordinated,0.1,uncoordinated,1,237,134,10,0.06944444444444445,0.18,134,174.37915483701772,5244.05283863632,123.13041719865326,600.0000000000005,0,202,1,0,0,0.0018921350524709368,0.0,291600974.77342796,0.0,0,0.0,0.0,0.0,0.0,0,0,0.26152712214905804,0.27956347540071724,0.7180601162749287,0.015973227040865623,73.0909090909091,0.3
type=uncoordinated_recipe_temperature=0.1_seed=2,uncoordinated,0.1,uncoordinated,2,206,87,12,0.12121212121212122,0.2926829268292683,87,289.1198860059221,3259.3583590846533,111.63139922148056,600.0000000000005,0,198,9,0,0,0.018133473722088678,0.27971405246551784,270954691.3513721,0.0,0,0.0,0.0,0.0,0.0,0,0,0.13601235271666545,0.14742597672086116,0.6833211675165113,0.02232342492747942,47.45454545454545,0.23
type=uncoordinated_recipe_temperature=0.1_seed=3,uncoordinated,0.1,uncoordinated,3,288,175,17,0.08854166666666667,0.27419354838709675,175,142.9556258672801,4244.250111814305,128.421806487105,600.0000000000005,0,203,2,0,0,0.014751558051678468,0.0019790910614126732,306859401.6620599,0.0,0,0.0,0.0,0.0,0.0,0,0,0.2918434668434192,0.32344435178824804,0.7128759213003433,0.010938278779792629,95.45454545454545,0.32
type=uncoordinated_recipe_temperature=0.1_seed=4,uncoordinated,0.1,uncoordinated,4,282,185,8,0.04145077720207254,0.14285714285714285,185,205.98529267250706,3546.345478175963,116.98102675644972,600.0000000000005,0,162,3,0,0,0.019097728590633484,0.3403160000255778,447584212.14112777,0.0,0,0.0,0.0,0.0,0.0,0,0,0.29658824760268965,0.3125124488162569,0.6986341256151256,0.012597899814406772,100.9090909090909,0.33
type=uncoordinated_recipe_temperature=0.1_seed=5,uncoordinated,0.1,uncoordinated,5,359,225,22,0.08906882591093117,0.29577464788732394,225,157.30797902207723,4211.45093257086,200.3731406820026,600.0000000000005,0,347,1,0,0,0.002587531495027351,0.04578128897741221,666794837.7765592,0.0,0,0.0,0.0,0.0,0.0,0,0,0.2557452879503979,0.28156096109772744,0.7631505300723583,0.010289856270654638,122.72727272727273,0.46
type=uncoordinated_recipe_temperature=0.3_seed=1,uncoordinated,0.3,uncoordinated,1,368,316,1,0.0031545741324921135,0.011764705882352941,316,201.63757247763135,2839.0198473402093,37.009336715553836,600.0,0,36,3,0,0,0.0013005333240191754,0.36912712270521914,1824657174.5048833,0.0,0,0.0,0.0,0.0,0.0,12,1,0.7238140049760036,0.7284837727500423,0.5636718765904235,0.12497901978039123,172.36363636363637,0.15
type=uncoordinated_recipe_temperature=0.3_seed=2,uncoordinated,0.3,uncoordinated,2,370,308,2,0.0064516129032258064,0.013888888888888888,308,220.33559902705713,1755.9122373096675,65.62520851996842,600.0,0,28,0,0,0,0.0007804725640323347,0.23251103577879692,1471937035.8378906,0.0,0,0.0,0.0,0.0,0.0,29,1,0.6367842029186261,0.6414696274474025,0.6022662433833528,0.1483131435155011,168.0,0.18
type=uncoordinated_recipe_temperature=0.3_seed=3,uncoordinated,0.3,uncoordinated,3,433,374,0,0.0,0.0,374,152.50158490920785,1203.659919870878,38.77487512483325,600.0,0,26,2,0,0,0.0007930385650619657,0.13293360331521747,1750759415.1898396,0.0,0,0.0,0.0,0.0,0.0,12,1,0.7181875405062979,0.7181875405062979,0.6013188322973323,0.1697403481559689,204.0,0.17
type=uncoordinated_recipe_temperature=0.3_seed=4,uncoordinated,0.3,uncoordinated,4,423,388,1,0.002570694087403599,0.010638297872340425,388,130.72319097525815,1243.1367104050469,29.239105580305182,600.0,0,13,1,0,0,0.0017542970618180497,0.15508339073086386,1870360280.882933,0.0,0,0.0,0.0,0.0,0.0,20,0,0.82347012919807,0.8238033663991194,0.5581904418301606,0.14380478950122258,211.63636363636365,0.16
type=uncoordinated_recipe_temperature=0.3_seed=5,uncoordinated,0.3,uncoordinated,5,562,480,7,0.014373716632443531,0.07368421052631578,480,139.5443037024097,3207.7805732198312,58.78933622787496,600.0000000000005,0,181,3,0,0,0.0033523350323839724,0.3518698799968451,1146987332.8047724,0.0,0,0.0,0.0,0.0,0.0,16,2,0.5494059252164838,0.5648133315813713,0.7265239267757706,0.1384322906745633,261.8181818181818,0.25
type=uncoordinated_recipe_temperature=0.5_seed=1,uncoordinated,0.5,uncoordinated,1,421,379,2,0.005249343832020997,0.011235955056179775,379,156.6145772156508,1800.3572748154133,20.976914864639262,600.0000000000005,0,32,5,0,0,0.00580227541012915,0.2923456724183606,2399524959.403833,0.0,0,0.0,0.0,0.0,0.0,63,19,0.7813527512925984,0.791434722277019,0.5415832579480705,0.1784589888055384,206.72727272727275,0.14
type=uncoordinated_recipe_temperature=0.5_seed=2,uncoordinated,0.5,uncoordinated,2,372,312,1,0.003194888178913738,0.0136986301369863,312,198.23266099921238,1516.8062939789886,27.122481556310305,600.0,0,31,1,0,0,0.0018551275457524407,0.4505119918819455,2614617443.089787,0.0,0,0.0,0.0,0.0,0.0,61,7,0.6610867177537953,0.6653794886483005,0.4869899456382738,0.1459859759203365,170.1818181818182,0.13
type=uncoordinated_recipe_temperature=0.5_seed=3,uncoordinated,0.5,uncoordinated,3,422,369,0,0.0,0.0,369,111.37708011055679,1412.1345304808658,31.605102559890828,600.0,0,47,2,0,0,0.005307573434025427,0.311532174032993,3491921098.70738,0.0,0,0.0,0.0,0.0,0.0,58,11,0.7314550592835136,0.7314550592835136,0.4539486549388112,0.19605363260462055,201.27272727272728,0.14
