run,type,queue,sandbox_idle_timeout_s,rate_per_min,recipe_temperature,policy,seed,req_started,req_done,req_failed,failure_rate,session_fail_finished,tct_n,tct_p50,tct_p99,chat_wait_p99,block_wait_max,n429,timeouts,evicted,deadlock_breaks,cycles_seen,token_waste,tool_waste,kv_unused_token_s,prewarm_idle_s,prewarm_hits,lease_cpu_issued,lease_cpu_unused,lease_budget_issued,lease_budget_unused,par_groups,par_groups_parallel,jain_all,jain_survivors,util_model,util_cpu,throughput_rph,wall_s
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=1,reactive_gate,vtfq,0,2.0,0.1,reactive_gate,1,398,179,24,0.11822660098522167,0.2911392405063291,179,248.7613482847869,3522.881021468016,301.52410629945524,600.0000000000005,0,630,2,0,0,0.005002820663429944,0.0,990861408.18039,0.0,0,0.0,0.0,0.0,0.0,0,0,0.19431724063265252,0.20739125172066225,0.7905964722545973,0.016742472927349733,97.63636363636364,0.73
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=2,reactive_gate,vtfq,0,2.0,0.1,reactive_gate,2,449,191,41,0.17672413793103448,0.43157894736842106,191,265.60078562709714,3831.308885908753,290.3061160211199,600.0000000000005,0,772,4,0,0,0.01431321197455117,0.21196143238938958,579694821.6827358,0.0,0,0.0,0.0,0.0,0.0,0,0,0.15851810314764903,0.17812621012208432,0.7312035712453057,0.018190789974963154,104.18181818181819,0.78
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=3,reactive_gate,vtfq,0,2.0,0.1,reactive_gate,3,577,297,42,0.12389380530973451,0.3474576271186441,297,183.13829780246397,4422.867317315024,343.8021720435467,600.0000000000005,0,799,1,0,0,0.0031257313243345103,0.031181319996694393,801578687.6297463,0.0,0,0.0,0.0,0.0,0.0,0,0,0.19353520211701625,0.21418597546394635,0.7554422247596154,0.00823738294504206,162.0,1.14
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=4,reactive_gate,vtfq,0,2.0,0.1,reactive_gate,4,470,207,35,0.1446280991735537,0.42168674698795183,207,178.08872431793952,4292.793886135118,244.327167549909,600.0000000000005,0,684,3,0,0,0.0249263369272842,0.3290640936773039,568353663.6009367,0.0,0,0.0,0.0,0.0,0.0,0,0,0.1457782793568532,0.15932064055252615,0.699609561998187,0.008713390725958135,112.90909090909092,0.61
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=5,reactive_gate,vtfq,0,2.0,0.1,reactive_gate,5,745,386,63,0.1403118040089087,0.43661971830985913,386,231.53420468611444,3355.755039379032,381.012609467851,600.0000000000005,0,1413,3,0,0,0.0020159291491303965,0.03189906213085956,944081622.4475763,0.0,0,0.0,0.0,0.0,0.0,0,0,0.16543473381683632,0.18657771900655615,0.8039248802326147,0.009090318523468553,210.54545454545456,2.41
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=6,reactive_gate,vtfq,0,2.0,0.1,reactive_gate,6,433,203,50,0.1976284584980237,0.48514851485148514,203,221.8810006575177,4631.99899977337,331.33286112977027,600.0000000000005,0,877,5,0,0,0.0037827888879431804,0.022529130115495136,657790998.7745202,0.0,0,0.0,0.0,0.0,0.0,0,0,0.16797183956587264,0.19960024177868038,0.741973843482906,0.015204237844861891,110.72727272727273,0.9
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=7,reactive_gate,vtfq,0,2.0,0.1,reactive_gate,7,532,237,42,0.15053763440860216,0.32061068702290074,237,363.8855173488978,4743.203893185855,320.3947394391062,600.0000000000005,0,981,4,0,0,0.0024630967764080794,0.0,666277692.9028654,0.0,0,0.0,0.0,0.0,0.0,0,0,0.13657695644192994,0.1523358360313834,0.7420079592357874,0.013718690889705126,129.27272727272728,1.13
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=8,reactive_gate,vtfq,0,2.0,0.1,reactive_gate,8,521,208,59,0.2209737827715356,0.5221238938053098,208,312.69284743379956,4432.105916069623,345.80402376799145,600.0000000000005,0,1141,6,0,0,0.002063588414061184,0.2995653446004805,635752698.8889222,0.0,0,0.0,0.0,0.0,0.0,0,0,0.14011242343465727,0.1644192678304751,0.7326364293010231,0.012970654010244017,113.45454545454545,1.16
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=9,reactive_gate,vtfq,0,2.0,0.1,reactive_gate,9,611,301,65,0.17759562841530055,0.4676258992805755,301,253.36627591262732,4349.995866533818,354.63102471958746,600.0000000000002,0,1215,3,0,0,0.0012168695258579496,0.04723294210396827,733927856.5351853,0.0,0,0.0,0.0,0.0,0.0,0,0,0.15252875958244122,0.18160705901456284,0.7596887688301283,0.008771471898937946,164.1818181818182,1.7
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=10,reactive_gate,vtfq,0,2.0,0.1,reactive_gate,10,387,185,40,0.17777777777777778,0.46987951807228917,185,210.60552667956836,3840.9143941832053,255.36839259990364,600.0000000000005,0,640,6,0,0,0.011356998040623182,0.06335474505265143,671629956.6847522,0.0,0,0.0,0.0,0.0,0.0,0,0,0.15727830580808538,0.1792361872298538,0.7645429499482,0.011037594865818004,100.9090909090909,0.57
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=1,reactive_gate,vtfq,0,2.0,0.3,reactive_gate,1,574,419,6,0.01411764705882353,0.05128205128205128,419,390.52107041123145,2990.1386033297013,220.94019372846415,600.0000000000005,0,253,1,0,0,0.001602304977588759,0.3881892236281735,1103810307.4853477,0.0,0,0.0,0.0,0.0,0.0,22,1,0.4069789993317724,0.41327927223981303,0.7752243958373802,0.1369509796720665,228.54545454545456,0.44
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=2,reactive_gate,vtfq,0,2.0,0.3,reactive_gate,2,638,466,11,0.023060796645702306,0.07462686567164178,466,272.31361997588846,2389.378912068211,227.26488425574092,600.0000000000005,0,299,4,0,0,0.01161251462857432,0.2601174366795904,900717527.2022227,0.0,0,0.0,0.0,0.0,0.0,33,1,0.4055448234962125,0.4120716893062307,0.799496499668156,0.16713885427163427,254.1818181818182,0.47
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=3,reactive_gate,vtfq,0,2.0,0.3,reactive_gate,3,782,598,11,0.0180623973727422,0.06748466257668712,598,147.97697344264452,3613.578647841002,244.7263615334201,600.0000000000005,0,358,1,0,0,0.0036129587088303736,0.28024653640402847,1652757090.2050066,0.0,0,0.0,0.0,0.0,0.0,30,1,0.38786104819607675,0.3986761433273167,0.803332038376554,0.15876169838263945,326.1818181818182,0.56
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=4,reactive_gate,vtfq,0,2.0,0.3,reactive_gate,4,639,473,8,0.016632016632016633,0.058394160583941604,473,276.2151642697113,2615.181334186731,189.66627099148073,600.0000000000005,0,223,4,0,0,0.0025421830632344367,0.2730586460719928,1042124083.6933675,0.0,0,0.0,0.0,0.0,0.0,30,0,0.4011289942779169,0.40755282203371357,0.7464672665719697,0.15730657582676028,258.0,0.4
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=5,reactive_gate,vtfq,0,2.0,0.3,reactive_gate,5,946,640,59,0.0844062947067239,0.32954545454545453,640,246.99060523243656,4098.107941271921,395.21952264407935,600.0000000000005,0,1334,1,0,0,0.004151291725215462,0.25348136294054463,810255127.8584095,0.0,0,0.0,0.0,0.0,0.0,21,3,0.20949068494477696,0.23978468105198733,0.7927097031978438,0.14616947793499832,349.0909090909091,1.07
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=6,reactive_gate,vtfq,0,2.0,0.3,reactive_gate,6,616,453,7,0.015217391304347827,0.049586776859504134,453,303.5877668888438,2663.0792269412777,280.42482691651315,600.0000000000005,0,385,4,0,0,0.0058822443646622145,0.32895822174359307,1406045115.4322696,0.0,0,0.0,0.0,0.0,0.0,20,2,0.375258143539429,0.37861259944352993,0.7419436858974359,0.14533941136138923,247.0909090909091,0.41
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=7,reactive_gate,vtfq,0,2.0,0.3,reactive_gate,7,748,552,13,0.023008849557522124,0.07103825136612021,552,195.88682602956987,2668.476972235403,284.60713133602644,600.0000000000005,0,441,3,0,0,0.006402654712465593,0.42868229048259787,1195362322.5028167,0.0,0,0.0,0.0,0.0,0.0,24,0,0.35317327168586116,0.36485584810295074,0.7728022840099716,0.1494029643776902,301.0909090909091,0.64
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=8,reactive_gate,vtfq,0,2.0,0.3,reactive_gate,8,714,456,47,0.09343936381709742,0.3381294964028777,456,458.7817402964502,3929.9290611508927,433.2733584784989,600.0000000000005,0,937,6,0,0,0.0018391098994251325,0.29664825431075315,608340401.341932,0.0,0,0.0,0.0,0.0,0.0,27,1,0.25151229135522774,0.28638272702984635,0.7724782111459143,0.12354138384102753,248.72727272727275,0.83
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=9,reactive_gate,vtfq,0,2.0,0.3,reactive_gate,9,775,536,37,0.06457242582897033,0.22289156626506024,536,347.7223646116545,3669.865199294012,452.8426935643921,600.0000000000005,0,905,3,0,0,0.007170914779768786,0.2604470609344796,868876520.0438001,0.0,0,0.0,0.0,0.0,0.0,18,0,0.24305689003230338,0.26537152693570876,0.7550120677447553,0.15116835241696358,292.3636363636364,0.87
